ID,Age,Workclass,Education,Marital.Status,Occupation,Relationship,Race,Sex,Hours.Per.Week,Native.Country
36839,31,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,40,United-States
36840,58,Private,HS-grad,Married-civ-spouse,Transport-moving,Husband,White,Male,40,United-States
36841,44,Private,Masters,Married-civ-spouse,Prof-specialty,Husband,White,Male,45,United-States
36842,33,Private,Some-college,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,48,United-States
36843,24,,Some-college,Divorced,,Unmarried,White,Female,25,United-States
36844,34,Local-gov,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,45,United-States
36845,72,Self-emp-not-inc,7th-8th,Married-civ-spouse,Transport-moving,Husband,White,Male,14,United-States
36846,61,Private,HS-grad,Divorced,Machine-op-inspct,Not-in-family,White,Female,40,United-States
36847,33,Private,Bachelors,Married-civ-spouse,Sales,Husband,White,Male,80,Columbia
36848,58,Private,Masters,Divorced,Prof-specialty,Not-in-family,White,Female,40,United-States
36849,57,Self-emp-inc,HS-grad,Married-civ-spouse,Sales,Husband,White,Male,30,United-States
36850,25,Private,HS-grad,Never-married,Machine-op-inspct,Not-in-family,White,Male,40,United-States
36851,72,Private,9th,Married-civ-spouse,Sales,Husband,White,Male,16,United-States
36852,23,Private,HS-grad,Separated,Adm-clerical,Not-in-family,White,Female,40,United-States
36853,40,Private,HS-grad,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,40,United-States
36854,38,Private,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,48,United-States
36855,49,Private,Assoc-acdm,Widowed,Sales,Not-in-family,White,Female,40,Germany
36856,25,Private,HS-grad,Never-married,Craft-repair,Own-child,White,Male,40,United-States
36857,33,Private,Some-college,Never-married,Exec-managerial,Own-child,White,Female,40,United-States
36858,28,Private,Bachelors,Never-married,Adm-clerical,Not-in-family,White,Female,40,United-States
36859,18,,Some-college,Never-married,,Own-child,White,Male,20,United-States
36860,71,Private,HS-grad,Married-civ-spouse,Sales,Husband,White,Male,50,United-States
36861,63,Local-gov,HS-grad,Divorced,Other-service,Unmarried,Black,Female,55,United-States
36862,49,Local-gov,Assoc-voc,Married-civ-spouse,Protective-serv,Husband,White,Male,56,United-States
36863,65,Private,Masters,Married-civ-spouse,Adm-clerical,Other-relative,White,Female,40,United-States
36864,22,Private,Some-college,Never-married,Tech-support,Unmarried,White,Female,50,United-States
36865,45,Private,HS-grad,Divorced,Farming-fishing,Unmarried,Black,Female,39,United-States
36866,32,,Some-college,Never-married,,Unmarried,Black,Female,40,United-States
36867,29,Private,Bachelors,Never-married,Prof-specialty,Not-in-family,Asian-Pac-Islander,Male,40,Taiwan
36868,44,Private,Bachelors,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,40,United-States
36869,64,Private,HS-grad,Widowed,Adm-clerical,Unmarried,White,Female,40,United-States
36870,22,Private,7th-8th,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,40,United-States
36871,64,Private,HS-grad,Married-civ-spouse,Sales,Husband,White,Male,50,United-States
36872,39,Private,Bachelors,Divorced,Sales,Not-in-family,White,Male,40,United-States
36873,35,Private,HS-grad,Divorced,Craft-repair,Unmarried,Black,Male,40,United-States
36874,22,Private,11th,Never-married,Transport-moving,Own-child,Asian-Pac-Islander,Male,40,Philippines
36875,43,Self-emp-inc,Bachelors,Married-civ-spouse,Sales,Husband,White,Male,45,United-States
36876,26,Self-emp-not-inc,Assoc-acdm,Married-civ-spouse,Farming-fishing,Husband,White,Male,75,United-States
36877,47,Federal-gov,Assoc-acdm,Married-civ-spouse,Handlers-cleaners,Husband,Asian-Pac-Islander,Male,40,Philippines
36878,37,Local-gov,Masters,Married-civ-spouse,Prof-specialty,Wife,White,Female,50,United-States
36879,25,Private,Bachelors,Never-married,Exec-managerial,Own-child,White,Male,40,United-States
36880,41,Private,Assoc-voc,Married-civ-spouse,Craft-repair,Husband,White,Male,45,United-States
36881,39,Self-emp-not-inc,Some-college,Never-married,Prof-specialty,Own-child,White,Female,10,United-States
36882,45,Federal-gov,Doctorate,Married-civ-spouse,Prof-specialty,Husband,White,Male,40,United-States
36883,18,,11th,Never-married,,Own-child,Black,Male,30,United-States
36884,37,Local-gov,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,40,United-States
36885,30,Private,HS-grad,Never-married,Handlers-cleaners,Own-child,White,Male,40,United-States
36886,34,Private,11th,Married-civ-spouse,Farming-fishing,Husband,Amer-Indian-Eskimo,Male,60,United-States
36887,22,Private,Some-college,Never-married,Handlers-cleaners,Own-child,White,Male,25,United-States
36888,18,Private,HS-grad,Never-married,Handlers-cleaners,Own-child,White,Male,30,United-States
36889,22,Private,HS-grad,Never-married,Sales,Not-in-family,White,Female,40,United-States
36890,55,Private,Some-college,Divorced,Other-service,Unmarried,White,Female,10,United-States
36891,56,Private,Some-college,Married-civ-spouse,Adm-clerical,Wife,White,Female,35,United-States
36892,19,,12th,Never-married,,Not-in-family,Black,Male,40,United-States
36893,74,Self-emp-inc,Bachelors,Married-civ-spouse,Adm-clerical,Wife,White,Female,6,United-States
36894,18,Private,HS-grad,Never-married,Other-service,Own-child,White,Female,40,United-States
36895,39,Private,Some-college,Divorced,Machine-op-inspct,Not-in-family,White,Male,40,United-States
36896,33,Local-gov,12th,Never-married,Machine-op-inspct,Not-in-family,White,Male,36,United-States
36897,28,Private,Bachelors,Never-married,Adm-clerical,Not-in-family,White,Female,40,United-States
36898,38,Private,HS-grad,Divorced,Other-service,Not-in-family,White,Female,40,United-States
36899,53,Federal-gov,Some-college,Divorced,Adm-clerical,Not-in-family,White,Female,40,United-States
36900,44,Self-emp-not-inc,12th,Married-civ-spouse,Exec-managerial,Husband,White,Male,55,United-States
36901,32,Local-gov,HS-grad,Never-married,Transport-moving,Not-in-family,Amer-Indian-Eskimo,Male,40,United-States
36902,58,Private,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,40,United-States
36903,28,Private,HS-grad,Divorced,Exec-managerial,Own-child,White,Male,40,United-States
36904,33,Local-gov,Masters,Married-civ-spouse,Prof-specialty,Husband,White,Male,40,United-States
36905,33,Private,Assoc-voc,Married-civ-spouse,Craft-repair,Husband,White,Male,45,United-States
36906,51,Private,HS-grad,Divorced,Other-service,Not-in-family,White,Female,32,United-States
36907,51,Private,HS-grad,Divorced,Adm-clerical,Not-in-family,White,Female,40,United-States
36908,39,Self-emp-not-inc,9th,Married-civ-spouse,Craft-repair,Husband,White,Male,40,United-States
36909,32,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,66,United-States
36910,45,Private,Bachelors,Divorced,Adm-clerical,Unmarried,White,Female,45,United-States
36911,19,Private,Some-college,Never-married,Adm-clerical,Own-child,White,Male,20,United-States
36912,52,,Assoc-acdm,Married-civ-spouse,,Wife,White,Female,20,United-States
36913,21,Private,HS-grad,Never-married,Other-service,Own-child,White,Male,40,Mexico
36914,76,Private,HS-grad,Married-civ-spouse,Prof-specialty,Husband,White,Male,20,United-States
36915,46,Local-gov,Some-college,Married-civ-spouse,Other-service,Husband,White,Male,40,United-States
36916,27,Private,Some-college,Never-married,Adm-clerical,Not-in-family,Black,Female,40,United-States
36917,51,Private,HS-grad,Separated,Craft-repair,Not-in-family,White,Male,60,United-States
36918,19,Private,HS-grad,Never-married,Adm-clerical,Own-child,White,Female,20,United-States
36919,30,State-gov,Assoc-voc,Never-married,Prof-specialty,Not-in-family,White,Female,40,United-States
36920,46,Private,HS-grad,Married-civ-spouse,Adm-clerical,Wife,White,Female,12,United-States
36921,68,Private,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,48,United-States
36922,36,Private,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,60,United-States
36923,71,Private,HS-grad,Widowed,Priv-house-serv,Unmarried,White,Female,20,United-States
36924,32,Private,Some-college,Never-married,Farming-fishing,Own-child,Amer-Indian-Eskimo,Male,40,United-States
36925,43,Private,HS-grad,Separated,Adm-clerical,Unmarried,White,Female,40,United-States
36926,33,Private,HS-grad,Separated,Craft-repair,Not-in-family,White,Male,50,United-States
36927,24,Local-gov,Some-college,Never-married,Protective-serv,Not-in-family,White,Male,40,United-States
36928,38,Private,Assoc-voc,Divorced,Other-service,Unmarried,White,Female,36,United-States
36929,76,Private,Some-college,Widowed,Sales,Not-in-family,Asian-Pac-Islander,Female,37,United-States
36930,35,Self-emp-not-inc,HS-grad,Never-married,Other-service,Unmarried,White,Female,5,Canada
36931,23,Private,Bachelors,Never-married,Sales,Own-child,White,Male,40,United-States
36932,46,Local-gov,Some-college,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,40,United-States
36933,44,Self-emp-inc,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,50,United-States
36934,17,,10th,Never-married,,Own-child,White,Male,10,Poland
36935,30,Private,HS-grad,Married-civ-spouse,Other-service,Other-relative,White,Female,40,United-States
36936,51,Private,HS-grad,Divorced,Other-service,Unmarried,White,Female,15,United-States
36937,18,Self-emp-not-inc,11th,Never-married,Farming-fishing,Own-child,White,Male,24,United-States
36938,23,Private,10th,Never-married,Craft-repair,Own-child,White,Male,18,United-States
36939,53,Federal-gov,Masters,Married-civ-spouse,Exec-managerial,Husband,White,Male,40,United-States
36940,25,Private,Some-college,Never-married,Adm-clerical,Other-relative,White,Female,40,United-States
36941,44,Private,Masters,Married-civ-spouse,Exec-managerial,Husband,Black,Male,40,United-States
36942,49,Private,Masters,Married-civ-spouse,Sales,Husband,White,Male,40,United-States
36943,28,Private,HS-grad,Separated,Other-service,Unmarried,White,Male,40,Dominican-Republic
36944,58,Self-emp-not-inc,Masters,Married-civ-spouse,Sales,Husband,White,Male,40,United-States
36945,36,Private,HS-grad,Divorced,Adm-clerical,Unmarried,White,Female,35,United-States
36946,32,Private,HS-grad,Never-married,Craft-repair,Not-in-family,White,Male,40,United-States
36947,26,Private,Bachelors,Married-civ-spouse,Prof-specialty,Wife,White,Female,40,United-States
36948,25,Private,HS-grad,Married-civ-spouse,Farming-fishing,Husband,White,Male,50,United-States
36949,19,Private,10th,Never-married,Other-service,Other-relative,White,Female,24,United-States
36950,39,Private,HS-grad,Married-civ-spouse,Other-service,Wife,White,Female,40,Puerto-Rico
36951,44,Private,HS-grad,Never-married,Adm-clerical,Own-child,White,Female,40,United-States
36952,32,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,42,United-States
36953,57,Private,HS-grad,Separated,Sales,Unmarried,White,Female,40,United-States
36954,64,Private,9th,Married-civ-spouse,Other-service,Wife,Black,Female,40,United-States
36955,46,Local-gov,Masters,Never-married,Prof-specialty,Not-in-family,White,Female,45,United-States
36956,37,Private,Bachelors,Never-married,Adm-clerical,Own-child,White,Female,40,United-States
36957,22,Private,Assoc-voc,Never-married,Sales,Own-child,White,Female,40,United-States
36958,30,Private,10th,Married-civ-spouse,Craft-repair,Husband,White,Male,40,United-States
36959,33,Local-gov,Bachelors,Never-married,Prof-specialty,Not-in-family,White,Female,40,United-States
36960,32,Private,HS-grad,Never-married,Sales,Not-in-family,White,Male,40,United-States
36961,23,Self-emp-not-inc,HS-grad,Never-married,Handlers-cleaners,Own-child,White,Female,35,United-States
36962,40,Local-gov,HS-grad,Never-married,Adm-clerical,Other-relative,Black,Female,40,United-States
36963,21,Private,HS-grad,Never-married,Other-service,Own-child,Asian-Pac-Islander,Male,40,Philippines
36964,48,Private,Masters,Never-married,Machine-op-inspct,Not-in-family,White,Male,40,United-States
36965,41,Private,Bachelors,Divorced,Machine-op-inspct,Not-in-family,White,Male,40,United-States
36966,37,Private,10th,Married-civ-spouse,Farming-fishing,Husband,White,Male,40,United-States
36967,30,Local-gov,Masters,Never-married,Prof-specialty,Not-in-family,White,Female,45,United-States
36968,49,Private,Bachelors,Married-civ-spouse,Prof-specialty,Wife,White,Female,50,United-States
36969,38,State-gov,Some-college,Divorced,Exec-managerial,Unmarried,White,Female,40,United-States
36970,61,Private,Bachelors,Widowed,Machine-op-inspct,Unmarried,Asian-Pac-Islander,Female,40,
36971,44,Private,5th-6th,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,32,Mexico
36972,62,Self-emp-not-inc,Bachelors,Married-civ-spouse,Sales,Husband,White,Male,40,United-States
36973,47,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Wife,White,Female,40,Columbia
36974,35,Private,Assoc-voc,Divorced,Craft-repair,Not-in-family,White,Male,50,United-States
36975,44,State-gov,Bachelors,Never-married,Farming-fishing,Not-in-family,White,Male,40,United-States
36976,30,State-gov,Bachelors,Never-married,Exec-managerial,Own-child,White,Female,40,United-States
36977,28,Self-emp-not-inc,HS-grad,Never-married,Craft-repair,Own-child,White,Male,45,United-States
36978,57,Private,HS-grad,Married-civ-spouse,Other-service,Wife,Black,Female,50,United-States
36979,26,State-gov,Bachelors,Never-married,Exec-managerial,Not-in-family,White,Male,40,United-States
36980,38,Private,Assoc-voc,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,48,United-States
36981,44,Self-emp-not-inc,Some-college,Divorced,Machine-op-inspct,Not-in-family,White,Male,40,United-States
36982,35,Private,7th-8th,Married-civ-spouse,Sales,Husband,White,Male,40,United-States
36983,40,State-gov,Masters,Married-civ-spouse,Prof-specialty,Husband,White,Male,58,United-States
36984,50,Self-emp-not-inc,Some-college,Married-civ-spouse,Prof-specialty,Husband,White,Male,25,United-States
36985,37,Self-emp-inc,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,60,United-States
36986,26,Private,Bachelors,Married-civ-spouse,Tech-support,Wife,White,Female,12,United-States
36987,64,Private,Some-college,Never-married,Tech-support,Not-in-family,White,Male,40,United-States
36988,30,Private,Preschool,Married-spouse-absent,Handlers-cleaners,Unmarried,White,Male,40,Mexico
36989,29,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,40,United-States
36990,28,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,50,United-States
36991,28,Private,Some-college,Never-married,Prof-specialty,Not-in-family,White,Male,25,United-States
36992,33,State-gov,Bachelors,Married-civ-spouse,Exec-managerial,Husband,Asian-Pac-Islander,Male,40,Philippines
36993,24,Private,HS-grad,Never-married,Handlers-cleaners,Not-in-family,White,Female,30,United-States
36994,26,State-gov,HS-grad,Divorced,Transport-moving,Unmarried,White,Male,40,United-States
36995,77,Self-emp-not-inc,Bachelors,Widowed,Prof-specialty,Not-in-family,White,Female,20,United-States
36996,25,Federal-gov,Some-college,Never-married,Exec-managerial,Own-child,White,Male,9,United-States
36997,53,Private,12th,Married-civ-spouse,Handlers-cleaners,Other-relative,White,Male,40,United-States
36998,38,Private,11th,Divorced,Adm-clerical,Not-in-family,White,Female,44,United-States
36999,30,Private,Masters,Married-civ-spouse,Prof-specialty,Husband,White,Male,47,United-States
37000,39,Self-emp-not-inc,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,40,Portugal
37001,51,Self-emp-not-inc,Doctorate,Divorced,Sales,Not-in-family,White,Male,50,United-States
37002,25,,Bachelors,Married-spouse-absent,,Not-in-family,White,Female,15,United-States
37003,49,Self-emp-inc,Bachelors,Married-civ-spouse,Sales,Husband,White,Male,85,United-States
37004,51,Private,Some-college,Divorced,Prof-specialty,Unmarried,White,Female,40,United-States
37005,47,Self-emp-not-inc,HS-grad,Never-married,Other-service,Not-in-family,White,Female,48,United-States
37006,36,Private,9th,Never-married,Farming-fishing,Unmarried,Black,Female,40,United-States
37007,62,Private,1st-4th,Married-civ-spouse,Priv-house-serv,Wife,Black,Female,30,United-States
37008,40,Self-emp-not-inc,Masters,Divorced,Prof-specialty,Not-in-family,White,Female,45,United-States
37009,30,Federal-gov,Some-college,Never-married,Adm-clerical,Unmarried,Black,Female,40,United-States
37010,39,Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,40,United-States
37011,47,Local-gov,Masters,Married-civ-spouse,Prof-specialty,Husband,White,Male,50,United-States
37012,28,Local-gov,HS-grad,Never-married,Protective-serv,Not-in-family,White,Male,40,United-States
37013,23,Private,Bachelors,Never-married,Sales,Not-in-family,White,Female,40,United-States
37014,57,Private,Bachelors,Separated,Exec-managerial,Unmarried,White,Female,40,United-States
37015,33,Private,5th-6th,Never-married,Machine-op-inspct,Other-relative,White,Male,40,Guatemala
37016,58,Private,HS-grad,Married-civ-spouse,Transport-moving,Husband,White,Male,24,United-States
37017,84,,Some-college,Widowed,,Not-in-family,White,Female,6,United-States
37018,46,Self-emp-not-inc,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,55,United-States
37019,23,Private,HS-grad,Married-civ-spouse,Exec-managerial,Husband,White,Male,55,United-States
37020,32,Private,Bachelors,Never-married,Sales,Other-relative,White,Male,32,United-States
37021,43,Private,Bachelors,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,40,United-States
37022,34,Private,10th,Separated,Exec-managerial,Unmarried,White,Female,45,United-States
37023,23,Private,Some-college,Never-married,Sales,Own-child,White,Male,40,United-States
37024,38,Private,Bachelors,Married-civ-spouse,Exec-managerial,Wife,White,Female,40,United-States
37025,59,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,40,United-States
37026,22,Private,11th,Never-married,Craft-repair,Unmarried,White,Male,40,El-Salvador
37027,50,State-gov,Masters,Married-civ-spouse,Prof-specialty,Husband,White,Male,46,United-States
37028,44,Private,Bachelors,Married-civ-spouse,Adm-clerical,Husband,White,Male,40,United-States
37029,60,,7th-8th,Married-civ-spouse,,Husband,White,Male,40,United-States
37030,56,State-gov,Some-college,Divorced,Adm-clerical,Not-in-family,White,Female,40,United-States
37031,36,Private,HS-grad,Divorced,Machine-op-inspct,Not-in-family,White,Male,40,United-States
37032,20,Private,HS-grad,Never-married,Handlers-cleaners,Other-relative,Black,Male,40,United-States
37033,38,Self-emp-not-inc,HS-grad,Married-civ-spouse,Sales,Husband,White,Male,55,United-States
37034,29,Private,HS-grad,Separated,Sales,Not-in-family,White,Male,50,United-States
37035,32,State-gov,Assoc-acdm,Married-civ-spouse,Prof-specialty,Husband,White,Male,20,United-States
37036,36,Private,Some-college,Divorced,Exec-managerial,Unmarried,White,Female,35,United-States
37037,19,State-gov,Assoc-acdm,Never-married,Adm-clerical,Own-child,White,Female,18,United-States
37038,37,State-gov,HS-grad,Divorced,Other-service,Unmarried,White,Female,40,United-States
37039,22,Private,Bachelors,Never-married,Exec-managerial,Own-child,White,Female,15,United-States
37040,42,Private,Bachelors,Married-civ-spouse,Sales,Husband,White,Male,45,United-States
37041,22,Private,Some-college,Never-married,Adm-clerical,Own-child,White,Male,20,United-States
37042,35,Self-emp-inc,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,45,United-States
37043,21,Private,Some-college,Never-married,Other-service,Own-child,White,Female,25,United-States
37044,43,Self-emp-not-inc,Doctorate,Married-civ-spouse,Prof-specialty,Husband,White,Male,42,United-States
37045,22,,HS-grad,Never-married,,Own-child,White,Male,40,United-States
37046,18,Private,11th,Never-married,Other-service,Own-child,White,Male,24,United-States
37047,28,Private,11th,Never-married,Other-service,Not-in-family,Black,Male,40,United-States
37048,20,,Some-college,Never-married,,Own-child,White,Male,24,United-States
37049,32,Private,Doctorate,Never-married,Prof-specialty,Not-in-family,White,Male,45,United-States
37050,49,Local-gov,11th,Divorced,Other-service,Own-child,White,Female,60,United-States
37051,38,Local-gov,Some-college,Married-civ-spouse,Adm-clerical,Wife,White,Female,40,United-States
37052,21,Private,HS-grad,Never-married,Machine-op-inspct,Own-child,White,Male,40,United-States
37053,22,Private,10th,Never-married,Sales,Own-child,White,Male,15,United-States
37054,34,Local-gov,Masters,Married-civ-spouse,Prof-specialty,Wife,White,Female,35,United-States
37055,32,Private,Some-college,Married-civ-spouse,Prof-specialty,Husband,White,Male,45,United-States
37056,33,Private,Some-college,Married-civ-spouse,Tech-support,Husband,White,Male,20,United-States
37057,41,Private,Some-college,Divorced,Sales,Not-in-family,White,Male,52,United-States
37058,38,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,40,United-States
37059,58,State-gov,Bachelors,Widowed,Tech-support,Unmarried,White,Female,40,United-States
37060,44,Private,Some-college,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,35,United-States
37061,61,Private,Bachelors,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,40,United-States
37062,35,Private,Some-college,Never-married,Tech-support,Other-relative,White,Female,40,United-States
37063,36,Private,HS-grad,Married-civ-spouse,Sales,Husband,White,Male,50,United-States
37064,44,Private,Some-college,Married-spouse-absent,Adm-clerical,Unmarried,White,Female,40,United-States
37065,35,Private,HS-grad,Divorced,Craft-repair,Not-in-family,White,Male,40,United-States
37066,43,Private,Bachelors,Divorced,Prof-specialty,Not-in-family,White,Female,38,United-States
37067,51,Self-emp-inc,HS-grad,Married-civ-spouse,Exec-managerial,Husband,White,Male,50,United-States
37068,23,Private,HS-grad,Never-married,Farming-fishing,Not-in-family,White,Male,53,United-States
37069,59,Private,HS-grad,Married-civ-spouse,Other-service,Husband,White,Male,40,United-States
37070,18,Private,HS-grad,Never-married,Other-service,Own-child,White,Female,12,Mexico
37071,23,Private,Some-college,Never-married,Machine-op-inspct,Own-child,White,Female,15,Germany
37072,24,Private,HS-grad,Never-married,Tech-support,Unmarried,White,Female,40,United-States
37073,57,Private,10th,Divorced,Craft-repair,Unmarried,White,Male,40,United-States
37074,28,Private,Some-college,Never-married,Exec-managerial,Not-in-family,White,Male,35,United-States
37075,59,Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,50,United-States
37076,39,Private,HS-grad,Never-married,Adm-clerical,Not-in-family,White,Male,48,United-States
37077,26,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,50,United-States
37078,17,Private,11th,Never-married,Sales,Own-child,White,Female,23,United-States
37079,45,Self-emp-not-inc,Prof-school,Married-civ-spouse,Prof-specialty,Husband,White,Male,40,United-States
37080,64,Local-gov,HS-grad,Married-civ-spouse,Prof-specialty,Wife,White,Female,20,United-States
37081,72,,Bachelors,Widowed,,Not-in-family,White,Male,4,United-States
37082,55,Private,Masters,Never-married,Prof-specialty,Not-in-family,White,Female,40,United-States
37083,47,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,16,United-States
37084,43,Private,Some-college,Married-civ-spouse,Handlers-cleaners,Husband,Asian-Pac-Islander,Male,40,Vietnam
37085,46,Self-emp-not-inc,HS-grad,Divorced,Other-service,Unmarried,White,Female,40,United-States
37086,54,Private,HS-grad,Married-civ-spouse,Exec-managerial,Husband,White,Male,40,United-States
37087,26,Private,Bachelors,Never-married,Prof-specialty,Not-in-family,Asian-Pac-Islander,Male,40,Vietnam
37088,28,State-gov,Bachelors,Never-married,Prof-specialty,Not-in-family,White,Female,40,United-States
37089,57,Private,Assoc-voc,Divorced,Adm-clerical,Unmarried,White,Female,40,United-States
37090,35,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,40,United-States
37091,61,Self-emp-not-inc,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,40,Germany
37092,48,Private,Some-college,Divorced,Exec-managerial,Not-in-family,White,Female,65,United-States
37093,30,Self-emp-not-inc,Bachelors,Divorced,Sales,Not-in-family,White,Male,55,United-States
37094,70,Self-emp-not-inc,Assoc-voc,Married-civ-spouse,Farming-fishing,Husband,White,Male,40,United-States
37095,30,Local-gov,9th,Divorced,Farming-fishing,Unmarried,White,Female,40,Mexico
37096,34,Private,HS-grad,Never-married,Exec-managerial,Not-in-family,White,Female,40,United-States
37097,26,Private,Bachelors,Never-married,Exec-managerial,Not-in-family,White,Female,40,United-States
37098,41,Self-emp-not-inc,12th,Divorced,Craft-repair,Unmarried,White,Male,40,United-States
37099,19,Private,Some-college,Never-married,Handlers-cleaners,Not-in-family,White,Male,30,United-States
37100,59,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Husband,Black,Male,40,United-States
37101,48,Private,Bachelors,Married-civ-spouse,Other-service,Wife,White,Female,40,
37102,30,Local-gov,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,70,Germany
37103,52,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,32,United-States
37104,43,Private,Bachelors,Divorced,Sales,Unmarried,White,Female,50,United-States
37105,51,State-gov,Bachelors,Married-civ-spouse,Prof-specialty,Husband,Black,Male,40,United-States
37106,25,Private,Some-college,Never-married,Adm-clerical,Own-child,Black,Female,40,
37107,31,Private,Some-college,Married-civ-spouse,Farming-fishing,Husband,White,Male,40,United-States
37108,19,Private,HS-grad,Never-married,Craft-repair,Own-child,White,Female,40,United-States
37109,29,Private,Assoc-voc,Never-married,Adm-clerical,Not-in-family,White,Male,70,United-States
37110,40,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,45,United-States
37111,40,Private,Assoc-voc,Married-civ-spouse,Adm-clerical,Husband,White,Male,40,United-States
37112,45,Private,11th,Never-married,Craft-repair,Not-in-family,White,Male,40,Puerto-Rico
37113,58,State-gov,HS-grad,Never-married,Adm-clerical,Not-in-family,White,Male,40,United-States
37114,28,Local-gov,Masters,Never-married,Prof-specialty,Not-in-family,White,Female,50,United-States
37115,43,Local-gov,Bachelors,Never-married,Prof-specialty,Not-in-family,White,Female,40,United-States
37116,40,State-gov,Bachelors,Never-married,Exec-managerial,Own-child,White,Female,40,United-States
37117,55,Private,Some-college,Divorced,Tech-support,Unmarried,Black,Female,56,United-States
37118,18,Private,HS-grad,Never-married,Sales,Own-child,White,Female,24,United-States
37119,36,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,Other,Male,40,United-States
37120,21,Private,HS-grad,Never-married,Sales,Own-child,White,Female,30,United-States
37121,45,Private,Masters,Married-civ-spouse,Exec-managerial,Husband,White,Male,40,United-States
37122,53,Private,Bachelors,Married-civ-spouse,Farming-fishing,Husband,White,Male,60,United-States
37123,33,Private,HS-grad,Married-civ-spouse,Adm-clerical,Husband,White,Male,40,United-States
37124,35,Self-emp-not-inc,Some-college,Divorced,Other-service,Unmarried,White,Female,20,United-States
37125,35,Private,HS-grad,Never-married,Sales,Own-child,White,Female,29,United-States
37126,41,Private,HS-grad,Separated,Adm-clerical,Unmarried,Black,Female,40,United-States
37127,44,Self-emp-not-inc,Bachelors,Married-civ-spouse,Sales,Husband,White,Male,45,United-States
37128,61,Private,HS-grad,Divorced,Sales,Not-in-family,White,Male,40,United-States
37129,18,Private,Some-college,Never-married,Other-service,Own-child,White,Female,12,United-States
37130,42,State-gov,Bachelors,Never-married,Exec-managerial,Not-in-family,White,Female,38,United-States
37131,28,Private,HS-grad,Divorced,Exec-managerial,Not-in-family,White,Female,40,United-States
37132,53,Private,HS-grad,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,40,United-States
37133,51,Private,HS-grad,Divorced,Adm-clerical,Unmarried,White,Female,40,United-States
37134,32,Private,Bachelors,Never-married,Prof-specialty,Not-in-family,Black,Female,40,United-States
37135,35,Private,HS-grad,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,40,United-States
37136,44,Private,Bachelors,Divorced,Machine-op-inspct,Unmarried,White,Female,56,United-States
37137,25,,Assoc-acdm,Never-married,,Own-child,White,Male,20,United-States
37138,38,State-gov,Bachelors,Never-married,Prof-specialty,Not-in-family,White,Female,40,United-States
37139,28,State-gov,Bachelors,Married-civ-spouse,Protective-serv,Husband,White,Male,50,United-States
37140,36,Private,HS-grad,Never-married,Machine-op-inspct,Other-relative,Black,Female,40,United-States
37141,40,State-gov,Bachelors,Divorced,Adm-clerical,Other-relative,Black,Female,32,United-States
37142,37,Private,Assoc-voc,Divorced,Sales,Not-in-family,White,Female,40,United-States
